iter	AUC	Logloss
0	0.9477576763	0.6713972147
1	0.9561273124	0.6497378097
2	0.9580088354	0.6297446747
3	0.9579703964	0.6111004023
4	0.958363755	0.5932301959
5	0.9590715451	0.5757638225
6	0.9609555632	0.5567059758
7	0.9617795071	0.540272553
8	0.9619559548	0.5252965172
9	0.9618028901	0.5123405231
10	0.9624435171	0.4969146866
11	0.9621964843	0.4841320477
12	0.9622509763	0.4711518603
13	0.9619470615	0.4594687748
14	0.9620994598	0.4491998933
15	0.9619866178	0.4393692419
16	0.9620137837	0.4291259654
17	0.9618357076	0.4199450669
18	0.962089805	0.4079882467
19	0.9619661708	0.4000608291
20	0.9620705554	0.3916416149
21	0.9622071913	0.3842483238
22	0.9621552195	0.3771009998
23	0.9624256905	0.3701886314
24	0.9622395729	0.3640821287
25	0.9625763051	0.3579629074
26	0.9627989077	0.351230537
27	0.9630128275	0.3455485129
28	0.9631100424	0.3397134556
29	0.9631378846	0.3340561663
30	0.9631071063	0.3289073298
31	0.96297756	0.3240602579
32	0.9632035947	0.3196737386
33	0.963231011	0.3152724508
34	0.9631465975	0.3112139362
35	0.9631641586	0.307607733
36	0.9632031989	0.3040331317
37	0.9633059401	0.3003486001
38	0.9634263827	0.2969715098
39	0.9635506431	0.2936651372
40	0.9636469261	0.2896633765
41	0.9638255884	0.285880502
42	0.9639710374	0.2823234462
43	0.9640550852	0.2795350223
44	0.9642145229	0.2769873642
45	0.9643324955	0.2741169071
46	0.964274396	0.2720904157
47	0.9642386175	0.2691337697
48	0.9643067325	0.2666329755
49	0.9642262971	0.264507043
50	0.9642704629	0.2623334512
51	0.9644293846	0.2600700385
52	0.9644938722	0.2582183882
53	0.9645716421	0.2565197832
54	0.9647163846	0.2544778341
55	0.9648412363	0.2524107513
56	0.9647650196	0.2507725748
57	0.9648159443	0.2490253557
58	0.9648333701	0.2477375354
59	0.9649656671	0.2460798737
60	0.9650414379	0.2447420686
61	0.9650389327	0.2431217118
62	0.9651070227	0.241570132
63	0.9651248945	0.2405316185
64	0.9651607381	0.2392697545
65	0.9651250347	0.2381406062
66	0.965100825	0.2371625125
67	0.9651048733	0.2361383974
68	0.9651487735	0.2350238518
69	0.9651351556	0.2338815144
70	0.9651791911	0.2328409708
71	0.9652206263	0.2316515639
72	0.965366917	0.2304542623
73	0.9653586199	0.2296574434
74	0.9653650933	0.2287948741
75	0.9653781	0.2278625545
76	0.9654323515	0.2267090263
77	0.9654777048	0.2260313263
78	0.9655393615	0.225220156
79	0.9655533002	0.2244264321
80	0.9655612465	0.2236954661
81	0.9656055977	0.2231251916
82	0.9655786172	0.2225465396
83	0.9656344019	0.2218374758
84	0.9656496232	0.2211606343
85	0.9656746847	0.2205453503
86	0.9656790036	0.22001013
87	0.9656738931	0.2194576908
88	0.9656555153	0.2190564466
89	0.9656491622	0.2184644325
90	0.965655846	0.2179629426
91	0.9656911285	0.2174611084
92	0.9657185348	0.2168904251
93	0.9657184747	0.2164036451
94	0.9657271526	0.2159477732
95	0.9657272979	0.2155958366
96	0.9657597746	0.2151450829
97	0.9657432006	0.2147611974
98	0.9657645995	0.214378096
99	0.9658333258	0.2139317891
100	0.965852375	0.2135408748
101	0.9658888901	0.213120819
102	0.9659158956	0.212745109
103	0.9659549058	0.2123838869
104	0.9659724218	0.2120072349
105	0.9659704878	0.2117120078
106	0.9660068726	0.2112225108
107	0.9659894668	0.2109253399
108	0.9660132758	0.2106287896
109	0.9660692458	0.2103296266
110	0.9661114726	0.2099988996
111	0.9661356223	0.2097024742
112	0.9661462942	0.2094034428
113	0.9661715461	0.2090972996
114	0.9661768871	0.2088389779
115	0.9662080412	0.2085855208
116	0.9662298861	0.2083180766
117	0.966236189	0.2081040323
118	0.9662674232	0.2077478452
119	0.9662737212	0.2074849103
120	0.9662672779	0.2072957526
121	0.9662765169	0.207004586
122	0.9662805152	0.2067497404
123	0.9663066689	0.2065437113
124	0.9663074706	0.2063181405
125	0.9663147555	0.2061461633
